Property Reference Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7289.61.9380,-0.4798977,-5.141671,-5.67538,4.593611,5.42016,-5.2992787,0.027916156,1.9006014,5.2738857,4.7480226,1.8213454,-4.8644767,0.73028713,-1.9712337,-3.5387793,5.5741553
7290.50.4593,-0.045606256,-3.6312687,-4.3790054,3.0632856,3.66659,-3.8784974,-0.26250693,0.7827001,3.9314437,3.3223648,-0.37674314,-3.6570346,0.035683867,-0.48822188,-2.0077314,4.372265
7290.50.4593,0.46950987,-2.8322115,-3.607647,2.3842137,2.6635945,-2.9290242,-1.0653527,0.33887666,3.0304143,2.512296,-0.9405795,-2.8937218,-0.21979433,0.3542134,-1.2635761,3.5978813
7290.50.4593,-0.2994784,-3.1994054,-3.994265,2.4540944,2.9313955,-3.3756523,-2.1140757,0.42075312,3.3138945,2.9157395,-1.2638181,-3.2713845,-0.8020435,0.5317174,-1.4646701,4.0180016
7290.50.4593,-1.7460139,-4.659139,-5.247981,4.199178,4.8514686,-4.6670275,0.4896228,1.7301586,4.78226,4.340646,1.4686823,-4.403176,1.081342,-1.7011992,-3.2042809,5.1393633
7290.50.4593,0.11386217,-3.8256147,-4.409574,3.3083756,3.9350805,-3.9126923,-0.52253073,1.2775807,3.9927516,3.5848522,0.6830108,-3.7445073,0.31727007,-0.91692066,-2.3605688,4.4841228
7290.50.4593,-0.1584292,-3.3310175,-4.011819,3.0219564,3.3741577,-3.5583155,0.23588142,0.9492098,3.56946,3.0233123,0.49729636,-3.3211253,0.7552718,-0.90249753,-1.9556767,4.0133014
7290.50.4593,-0.06513271,-3.822059,-4.4491677,3.194159,3.5730631,-3.9296336,-1.8430938,1.0801144,3.9049067,3.460823,-0.5809227,-3.9112315,-0.5166245,-0.31868905,-2.3540475,4.422803
7290.50.4593,-1.6451515,-3.4928958,-3.7897522,3.2027996,3.6290374,-3.4295936,0.8489843,1.1358187,3.516171,3.1968737,1.6013839,-3.1757264,1.1667795,-1.6538255,-2.2646928,3.6659377
7300.61.6571,-0.061026588,-3.9317997,-4.628054,3.2315187,3.832032,-4.1837425,-1.6447675,0.925748,4.1086144,3.5396025,-0.4573001,-4.009171,-0.5850562,-0.30498958,-2.4082139,4.6344543
7300.61.6571,1.0595485,-1.9106276,-2.9485495,1.1435648,1.2209663,-1.9902415,-4.3598957,-0.7315301,2.1326015,1.6532891,-3.8018517,-2.1929157,-2.0731642,2.4931152,-0.20522678,2.885066
7300.61.6571,-0.6556693,-2.5357647,-3.2635624,1.5253664,2.160114,-2.2923856,-1.6244481,-0.10067001,2.5630622,2.3024232,-2.6589572,-2.5807285,-0.5525314,1.537966,-0.89688116,3.020793
7300.61.6571,-1.1022433,-3.72714,-4.4563766,3.1722405,3.7881515,-3.5279841,0.4843193,1.0995898,3.6999578,3.4583735,0.22630821,-3.620671,1.2419034,-0.5893032,-2.19173,4.2642
7300.61.6571,-0.11610593,-3.0841331,-3.6787663,2.1092298,2.891101,-2.800935,-1.3498795,0.37233958,2.9440162,2.8229527,-1.521805,-3.0239806,-0.8384945,0.83664924,-1.3757423,3.4447036
7300.61.6571,0.85921246,-3.001449,-3.7562242,2.2682571,2.8419697,-2.867225,-1.0681857,0.47309223,3.0941944,2.8080604,-1.5072404,-3.0576062,-0.44007626,0.83871627,-1.3624185,3.6061323
7300.61.6571,0.6044996,-3.1614602,-4.0045323,2.6341414,2.9899297,-3.2103488,-0.43165365,0.4832642,3.3058329,2.8373947,-1.0103021,-3.2096715,0.3947708,0.37798592,-1.4936761,3.9541745
7300.61.6571,0.59484106,-4.39122,-5.261872,3.9702077,4.578013,-4.6160855,-1.6334038,1.294422,4.632321,4.018625,0.23679803,-4.350688,-0.059077103,-0.7359247,-2.7780313,5.0757613
7300.61.6571,-1.5422287,-6.1754427,-6.495891,5.714373,7.112606,-6.0557127,-0.039550133,2.8910697,6.024847,5.749754,4.1670055,-5.625486,0.9687659,-3.7004635,-4.555484,6.5997143
7300.61.6571,-2.0596561,-6.1229706,-6.6460624,5.57164,6.632767,-5.991173,1.1260431,2.8930154,6.1146383,5.769646,3.3329859,-5.6395187,1.8341042,-3.419377,-4.9232826,6.4304714
7300.61.6571,-0.3087714,-2.968013,-3.5455484,2.0684574,2.7675893,-2.6222413,-0.33197445,0.53047246,2.896702,2.7323115,-1.2383682,-2.904411,0.19997573,0.54679453,-1.383121,3.361296
7300.61.6915,-0.80864346,-4.8734727,-5.494597,4.2823143,4.8339496,-4.891765,-1.061342,1.7127208,4.827342,4.404872,0.88627994,-4.64188,0.49025348,-1.526381,-3.432909,5.431622
7300.61.6915,-0.43655673,-3.6820796,-4.34073,3.0648718,3.616589,-3.580342,-0.9392148,1.0069302,3.7316587,3.363244,-0.055910658,-3.597431,-0.08218044,-0.31912944,-2.035662,4.250655
7300.61.6915,0.6327512,-2.5602083,-3.455391,1.8706324,2.0450113,-2.659414,-1.9986963,-0.091655545,2.7636917,2.253049,-2.4400501,-2.7621996,-0.6033036,1.2975577,-0.79499257,3.4612515
7300.61.6915,-1.1106551,-4.0636997,-4.612545,3.1193113,4.084187,-3.648645,-0.12394738,1.2013804,3.793305,3.7654488,-0.038138077,-3.7933261,0.49157357,-0.35445789,-2.3886003,4.344187
7300.61.6915,-0.030894194,-4.1843853,-4.8814254,4.0539985,4.6056504,-4.4179516,0.7765799,1.5614479,4.4396963,3.9167356,1.705362,-4.06237,1.2363473,-1.8854501,-2.7546375,4.9981956
7300.61.6915,-1.3339319,-4.4189515,-5.032395,3.5388722,4.505245,-4.1039968,-0.4319253,1.327709,4.3216743,4.075326,0.10487774,-4.189945,0.4795528,-0.4344004,-2.807459,4.574418
7300.61.6915,0.27825007,-4.1481004,-4.7815175,3.6918197,4.220368,-4.2861977,0.10387588,1.3909771,4.2701817,3.7719293,0.91945636,-3.993897,0.6244736,-1.2626061,-2.7429984,4.7581906
7300.61.6915,0.5952339,-3.171221,-3.8712654,2.2133102,2.889026,-2.9274092,-1.0185161,0.38687122,3.1065385,2.8302941,-1.6646487,-3.175907,-0.4398045,0.90614307,-1.4204444,3.617549
7300.61.6915,-1.976021,-3.2523081,-3.9074104,2.2775705,3.0164053,-2.8127022,-0.7982235,0.73429716,3.1494899,3.066524,-1.2477676,-3.2185843,0.4800231,0.3899038,-1.8273205,3.5682528
7300.61.6915,-0.06285689,-3.543252,-4.3034606,2.971934,3.4033325,-3.7612436,-1.383873,0.75031275,3.7073038,3.1866705,-0.36975732,-3.5417776,-0.012212756,-0.29664794,-2.1015537,4.236596
7300.61.6915,-0.42124826,-3.5121255,-4.161153,2.7901878,3.3544335,-3.4140522,-1.1343111,0.64458746,3.4981737,3.129015,-0.7805953,-3.3881042,-0.2791759,0.23220046,-1.7496063,4.094903
7300.61.6915,-1.6552814,-3.4208279,-4.0743647,2.7145805,3.1546094,-3.3979437,-1.0722716,0.6321266,3.5443046,3.0002797,-0.85541767,-3.3761423,0.44053355,0.015885634,-1.7484499,4.059034
7300.61.6915,-0.76081383,-4.7854214,-5.367207,3.8432913,4.9828057,-4.476584,-0.4478551,1.5027827,4.6461134,4.3710856,0.29792985,-4.4831214,0.41966015,-0.62590337,-3.0987992,4.9465446
7305.61.4593,-1.6991601,-4.230125,-4.501604,3.4716806,4.187718,-4.166472,-0.36252996,1.3319211,4.0888624,3.8804815,0.7359931,-3.9676762,0.14212759,-1.2998557,-2.821579,4.4713645
7305.61.4593,1.4515344,-2.9410658,-3.7665098,1.6168816,1.909435,-2.9335968,-4.139921,-0.94129646,2.8158274,2.165877,-4.7590284,-2.9508097,-1.1316227,3.2475562,-0.8266084,3.5130346
7305.61.4593,0.086961515,-3.9396317,-4.6486225,3.1961813,3.7056377,-4.124872,-1.8592026,0.820551,4.07396,3.5837023,-0.6521895,-3.8488374,-0.329796,-0.2180719,-2.4231133,4.5865903
7305.61.8233,-1.6991601,-4.230125,-4.501604,3.4716806,4.187718,-4.166472,-0.36252996,1.3319211,4.0888624,3.8804815,0.7359931,-3.9676762,0.14212759,-1.2998557,-2.821579,4.4713645
7305.61.8233,0.086961515,-3.9396317,-4.6486225,3.1961813,3.7056377,-4.124872,-1.8592026,0.820551,4.07396,3.5837023,-0.6521895,-3.8488374,-0.329796,-0.2180719,-2.4231133,4.5865903
7305.61.9380,0.086961515,-3.9396317,-4.6486225,3.1961813,3.7056377,-4.124872,-1.8592026,0.820551,4.07396,3.5837023,-0.6521895,-3.8488374,-0.329796,-0.2180719,-2.4231133,4.5865903
7305.61.9380,-1.6991601,-4.230125,-4.501604,3.4716806,4.187718,-4.166472,-0.36252996,1.3319211,4.0888624,3.8804815,0.7359931,-3.9676762,0.14212759,-1.2998557,-2.821579,4.4713645
7305.61.9380,-0.20986235,-5.662067,-6.1519575,4.9800286,5.836013,-5.735177,-1.9625591,2.0011926,5.686083,5.1287446,0.72042006,-5.4907937,-0.40789205,-1.4045504,-3.8975656,6.239406
7305.61.9380,0.8176371,-6.5156846,-7.167687,5.931955,6.9217353,-6.47084,-2.8298423,2.7640953,6.5502744,5.8178887,2.1220508,-6.0826583,-1.3547248,-2.4385612,-4.6913714,7.1467423
7305.61.9380,0.42588207,-4.314469,-4.919222,3.8291972,4.6150384,-4.3861976,-0.6223424,1.2572232,4.453031,3.8807216,0.65056676,-4.107748,-0.3023909,-1.0275614,-2.6591358,4.874547
7305.61.9380,0.52885365,-2.368777,-3.2878668,1.8539463,1.9578773,-2.4724956,-2.0917754,-0.11999103,2.610078,2.0844269,-2.022602,-2.5097008,-0.59754765,1.0984958,-0.7773651,3.2469351
7305.61.9380,0.30033824,-2.2546816,-3.1846545,1.6595147,1.753837,-2.3055701,-2.3294833,-0.34159878,2.4817495,1.963526,-2.5810041,-2.3975072,-0.70623326,1.5753177,-0.5482375,3.1512344
7305.61.9380,0.24694642,-3.5192435,-4.304772,3.1343412,3.4488316,-3.698839,-0.6327195,0.8192271,3.7379446,3.1816916,-0.01782016,-3.488753,0.16349016,-0.5403304,-1.9529824,4.239115
7305.61.9380,0.3762057,-3.9935484,-4.6388083,3.3659801,3.7345908,-4.178975,-3.0079594,0.75457245,4.115812,3.5448158,-0.5065303,-3.86578,-0.4035458,-0.21295482,-2.3623555,4.634313
7305.61.9380,1.3355054,-7.134692,-7.3609924,6.718949,8.538512,-6.9313955,3.0585415,3.9120948,6.8414297,6.600073,5.5517683,-6.2254643,2.6340458,-4.8177137,-5.920348,7.4570107
7305.61.9380,-0.95312905,-5.7758203,-6.1058564,5.0304074,5.856449,-5.7855406,-1.6852844,1.9408412,5.645517,5.1125307,1.0596286,-5.2684407,0.105956614,-1.5469348,-4.0378666,6.039002
7305.61.9380,0.58252174,-4.090981,-4.74592,3.34459,3.6802688,-4.1741586,-2.7935917,0.8540736,4.1874757,3.6034415,-0.92889863,-3.9572065,-0.65251464,-0.10804996,-2.44871,4.7659144
7305.61.9380,0.28557804,-5.3341784,-5.8239126,4.037829,5.1828136,-5.2331104,-3.1397195,1.6190794,5.2033677,4.704422,-0.749798,-5.1495323,-1.6581737,-0.38994515,-3.632506,5.761099
7337.61.5834,3.0754414,-6.0205464,-6.396543,4.518106,5.9051147,-5.6395884,-4.8857956,1.6397902,5.934202,5.4813266,-1.7922277,-5.9858074,-3.7705157,0.23594655,-4.059663,6.1833
7337.61.5834,0.72475845,-4.3591003,-4.978822,3.642518,4.396572,-4.0446334,-2.657312,0.8257299,4.30784,3.9240773,-0.6582834,-4.1614804,-0.6659285,0.07727252,-2.3681452,5.016088
7337.61.5834,0.7652703,-2.7760592,-3.6297994,1.4318994,1.6783323,-2.5381682,-7.103298,-0.9979024,2.6816015,2.2000866,-5.3025246,-2.8255746,-3.4574966,3.4660442,-0.6118188,3.5544994
7337.61.5834,3.8870428,-8.628839,-8.993306,7.5729256,10.368044,-8.846749,-0.18925722,3.5168922,8.589947,7.497469,4.5809636,-7.614509,-1.2281204,-3.6331582,-6.8396063,8.850955
7337.61.5834,3.13995,-9.596791,-9.861274,9.418375,11.864632,-10.137518,2.7611432,5.024052,9.949658,8.748964,8.173865,-8.59422,0.8502348,-6.986755,-7.936223,10.084102
7337.61.5834,-0.32325,-4.5337715,-5.2702093,3.8980734,4.251815,-4.687118,-2.755596,1.0963373,4.6884427,4.1433587,-0.26716715,-4.406922,-0.16822779,-0.64244604,-2.8644643,5.2778296
7337.61.5834,-0.783808,-5.1618013,-5.8167663,4.34026,5.1466885,-5.2951617,-1.0493147,1.6843193,5.1690392,4.6308804,0.7062455,-4.976399,0.3641809,-1.4039456,-3.46547,5.670065
7337.61.5834,0.56956637,-3.79289,-4.6228905,3.1449862,3.5320396,-3.9954333,-2.1657858,0.58408165,3.9000566,3.4021862,-0.9207998,-3.7644546,0.16768567,0.105395116,-2.088504,4.5257263
7337.61.5834,-0.19911513,-4.906887,-5.6944895,4.4967475,4.924854,-5.081822,-0.83832043,1.624421,5.125506,4.5393767,0.9876773,-4.7562284,0.8048028,-1.4759916,-3.2596385,5.5202217
7337.61.5834,0.43812418,-3.5276449,-4.39911,2.7143788,2.9571373,-3.7306216,-3.4514694,0.2758845,3.811629,3.0880523,-2.179152,-3.7308285,-1.0724283,0.7959078,-1.7404988,4.4450803
7337.61.5834,1.9219067,-5.080194,-5.667527,3.8315156,4.692272,-4.979228,-4.810274,1.0245477,4.923079,4.3784695,-1.6416608,-4.7929726,-2.4741077,0.48534557,-3.0445554,5.6643496
7337.61.5834,3.023441,-4.751962,-5.4093003,3.0711946,4.330262,-4.4411125,-4.1629467,0.67853284,4.299276,3.9020064,-2.5441482,-4.7670326,-3.3306928,1.4644257,-2.6996632,5.107835
7337.61.5834,1.23263,-6.9788594,-7.299839,5.898764,7.7134013,-6.626709,-1.3932807,2.7441316,6.7353487,6.4557815,1.817848,-6.5730953,-0.8855591,-2.1356952,-5.451277,7.0700445
7337.61.5834,0.7522331,-7.6057343,-7.873901,6.5551205,8.547167,-7.2690754,-1.0510236,3.2537115,7.3843474,7.0910473,2.5885441,-7.1311207,-0.5782492,-2.8527977,-6.034551,7.776971
7337.61.5834,0.9635849,-2.8219664,-3.6721685,1.515106,2.1344607,-2.9394991,-6.1957836,-0.70417017,2.9652514,2.3784988,-5.0716047,-2.7949922,-2.8492246,3.2668386,-1.0384856,3.8248596
7337.61.5834,-0.81979334,-5.969147,-6.3917756,4.666726,5.7785892,-5.8522325,-3.6163664,1.6103452,5.6379147,5.445047,-0.57650316,-5.592838,-1.244717,-0.44205394,-3.9776185,6.219254
7337.61.5834,4.219179,-5.6330686,-6.2432065,3.7957702,5.606366,-5.721111,-4.758182,0.8593313,5.647663,4.666682,-2.8208456,-5.380419,-4.1746726,1.2432559,-3.4281504,6.2532997
7337.61.5834,-0.5510166,-4.6990685,-5.08348,3.8027875,4.501656,-4.6995454,-0.35005477,1.1846513,4.4370317,4.137708,0.095898785,-4.303388,1.2678778,-0.5005683,-2.7713263,5.175413
7337.61.5834,3.5181286,-8.029824,-8.4158535,6.32,8.616088,-8.144272,-4.111878,2.657745,7.8539677,6.897832,0.08654007,-7.656196,-4.5948124,-0.8405869,-5.677345,8.619799
7337.61.5834,2.846714,-9.469784,-9.912974,8.28445,10.798853,-9.694287,0.7796733,4.2293973,9.290661,8.471917,5.135357,-8.549749,-0.34879014,-4.559802,-7.540282,9.879479
7337.61.5834,2.6049547,-6.748824,-6.9853234,5.3834295,6.938781,-6.720135,-4.83483,2.2190816,6.403897,6.004399,0.44472235,-6.1641784,-3.1555078,-1.2289162,-5.0287037,7.082258
7337.61.5834,0.73556685,-7.3025165,-7.3951535,5.9567637,7.8355184,-7.1119967,-4.5993404,2.6524448,6.886544,6.690246,1.3861343,-6.8028774,-3.385773,-1.7148073,-5.3830853,7.477843
7337.61.5834,0.3420038,-6.0373516,-6.1686764,4.6303625,6.3306313,-5.5006166,-5.879215,1.9860294,5.6095624,5.425487,-0.4069391,-5.518666,-3.5672915,-0.51272225,-4.3816648,6.412329
7337.61.5834,0.028911885,-5.6837397,-5.95855,5.064926,6.721602,-5.2693777,-2.632276,2.1220288,5.6710067,5.13024,1.6717318,-5.059206,-1.2860901,-1.6718905,-4.286004,6.147523
7340.06.5834,0.055043206,-4.487587,-5.1089883,3.693272,4.595177,-4.277667,0.63469225,1.3768936,4.376509,4.0329413,0.42998743,-4.2062626,1.0855194,-0.48883256,-2.496652,5.0405655
7340.06.5834,0.055043206,-4.487587,-5.1089883,3.693272,4.595177,-4.277667,0.63469225,1.3768936,4.376509,4.0329413,0.42998743,-4.2062626,1.0855194,-0.48883256,-2.496652,5.0405655
7340.06.5834,-0.2501797,-3.0932841,-3.7754593,2.703693,3.016702,-3.273502,-0.29505816,0.7112764,3.32382,2.801962,-0.08832761,-3.108202,0.46697325,-0.46391052,-1.6868732,3.812091
7340.06.5834,-0.2501797,-3.0932841,-3.7754593,2.703693,3.016702,-3.273502,-0.29505816,0.7112764,3.32382,2.801962,-0.08832761,-3.108202,0.46697325,-0.46391052,-1.6868732,3.812091
7340.06.5834,-0.3083279,-3.4305246,-4.095958,3.1369154,3.4943323,-3.660677,0.31112888,1.0259571,3.6689668,3.1308863,0.64133394,-3.4113696,0.87840563,-1.048429,-2.0645869,4.118324
7340.06.5834,-0.3083279,-3.4305246,-4.095958,3.1369154,3.4943323,-3.660677,0.31112888,1.0259571,3.6689668,3.1308863,0.64133394,-3.4113696,0.87840563,-1.048429,-2.0645869,4.118324
7340.06.5834,-0.46791622,-5.208236,-5.9041114,4.955019,5.596062,-5.345155,0.037302345,2.2284324,5.3345685,4.8360085,2.4531615,-4.913096,0.8357737,-2.576746,-3.7824495,5.795866
7340.06.5834,-0.46791622,-5.208236,-5.9041114,4.955019,5.596062,-5.345155,0.037302345,2.2284324,5.3345685,4.8360085,2.4531615,-4.913096,0.8357737,-2.576746,-3.7824495,5.795866
7340.06.5834,0.38940603,-3.2453244,-3.8202343,2.6128857,3.084482,-3.2125962,-0.6508442,0.7470661,3.4035535,3.0122907,-0.5353008,-3.2412076,0.3577572,-0.0716756,-1.6877376,3.8058722
7340.06.5834,0.38940603,-3.2453244,-3.8202343,2.6128857,3.084482,-3.2125962,-0.6508442,0.7470661,3.4035535,3.0122907,-0.5353008,-3.2412076,0.3577572,-0.0716756,-1.6877376,3.8058722
7340.06.5834,0.50677735,-4.254826,-4.9332094,3.8855681,4.3105164,-4.451365,0.33006814,1.4370646,4.391119,3.8552575,0.8150952,-4.169693,0.8095853,-1.2026019,-2.7650082,4.945189
7340.06.5834,0.50677735,-4.254826,-4.9332094,3.8855681,4.3105164,-4.451365,0.33006814,1.4370646,4.391119,3.8552575,0.8150952,-4.169693,0.8095853,-1.2026019,-2.7650082,4.945189
7340.06.5834,1.0797118,-4.775093,-5.41306,4.3958173,5.3268113,-4.6640573,-1.1251031,1.744189,5.122941,4.2038884,1.4933524,-4.4937105,-0.78848034,-1.6912061,-2.9664385,5.354812
7340.06.5834,1.0797118,-4.775093,-5.41306,4.3958173,5.3268113,-4.6640573,-1.1251031,1.744189,5.122941,4.2038884,1.4933524,-4.4937105,-0.78848034,-1.6912061,-2.9664385,5.354812
7340.06.5834,0.51724845,-4.244632,-4.925806,3.8705034,4.293551,-4.4420857,0.30607998,1.4220165,4.38051,3.8432178,0.77658886,-4.1621428,0.79365283,-1.1735302,-2.7516716,4.9361277
7340.06.5834,0.51724845,-4.244632,-4.925806,3.8705034,4.293551,-4.4420857,0.30607998,1.4220165,4.38051,3.8432178,0.77658886,-4.1621428,0.79365283,-1.1735302,-2.7516716,4.9361277
7340.06.5834,-0.31032917,-3.0444157,-3.8329585,2.4440255,2.710763,-3.1705236,-2.1509802,0.30927506,3.332669,2.7057214,-1.4786919,-3.1113195,-0.5363693,0.6156572,-1.3647583,3.8692398
7340.06.5834,-0.31032917,-3.0444157,-3.8329585,2.4440255,2.710763,-3.1705236,-2.1509802,0.30927506,3.332669,2.7057214,-1.4786919,-3.1113195,-0.5363693,0.6156572,-1.3647583,3.8692398
7340.06.5834,-0.7887422,-3.6443572,-4.6978183,3.249451,3.6056368,-3.7420554,-0.9923259,0.9721742,4.037936,3.37151,-0.6191358,-3.7232804,0.61478657,-0.2850646,-2.155729,4.5444903
7340.06.5834,-0.7887422,-3.6443572,-4.6978183,3.249451,3.6056368,-3.7420554,-0.9923259,0.9721742,4.037936,3.37151,-0.6191358,-3.7232804,0.61478657,-0.2850646,-2.155729,4.5444903
7340.06.5834,0.38202754,-3.2638872,-3.835971,2.6333992,3.1088371,-3.2294512,-0.63393134,0.765493,3.4207032,3.0306149,-0.50114703,-3.2564015,0.37162516,-0.099169195,-1.7079983,3.8220315
7340.06.5834,0.38202754,-3.2638872,-3.835971,2.6333992,3.1088371,-3.2294512,-0.63393134,0.765493,3.4207032,3.0306149,-0.50114703,-3.2564015,0.37162516,-0.099169195,-1.7079983,3.8220315
7340.06.5834,-0.8005564,-3.65579,-4.7046165,3.2608836,3.618815,-3.7526155,-0.9482877,0.9852515,4.04762,3.3811786,-0.5835295,-3.7311428,0.6365586,-0.3112861,-2.1698277,4.549501
7340.06.5834,-0.8005564,-3.65579,-4.7046165,3.2608836,3.618815,-3.7526155,-0.9482877,0.9852515,4.04762,3.3811786,-0.5835295,-3.7311428,0.6365586,-0.3112861,-2.1698277,4.549501
7340.08.3115,-0.45999515,-4.0222516,-4.664162,3.7516868,4.196906,-4.194827,0.32766825,1.4263712,4.246064,3.6789641,1.3543346,-3.8654685,0.9701618,-1.5813329,-2.5805237,4.659382
7340.08.3115,-0.43816638,-4.488935,-5.0907216,3.8307164,4.367879,-4.545626,-1.4707996,1.3942431,4.553428,4.0545244,0.41200635,-4.3266845,0.30612892,-1.0981951,-2.9992905,4.977183
7340.08.3115,-0.17160016,-3.3230863,-4.0143943,3.0057042,3.339699,-3.56182,0.008144271,0.901308,3.5810516,3.0341194,0.3250156,-3.3146148,0.62948346,-0.81711245,-1.9383775,4.0219884
7340.08.3115,-0.44504607,-4.514124,-5.1129885,3.85452,4.395394,-4.570073,-1.4953802,1.4016788,4.575789,4.0800633,0.42368555,-4.3446336,0.3244357,-1.1026318,-3.0248344,5.002357
7340.08.3115,-0.23922774,-3.3830686,-4.0554533,2.627415,3.155863,-3.3120065,-1.7690439,0.6277049,3.5139606,2.9766545,-0.9557005,-3.3987863,-0.57076305,0.19724771,-1.7196127,4.043531
7340.08.3115,-0.17421326,-3.3189995,-4.0091143,2.9996188,3.3324811,-3.5563123,0.012148417,0.8978513,3.5757365,3.029388,0.31763047,-3.3109064,0.631404,-0.8114652,-1.9337766,4.0168023
7340.08.3115,-1.7747829,-4.7959976,-5.5491095,4.637188,5.0903287,-4.805086,0.06461919,2.157489,4.9935756,4.585916,1.9754922,-4.5834646,1.4792774,-2.3515213,-3.5096881,5.5121665
7340.08.3115,-1.7661283,-4.7874293,-5.5440474,4.6255174,5.0778103,-4.796988,0.017840607,2.1453793,4.9858313,4.578964,1.9375509,-4.577608,1.4601703,-2.3245158,-3.497534,5.50891
7340.08.3115,-0.23759222,-3.3729513,-4.0439186,2.6152601,3.1437063,-3.3045056,-1.7608126,0.6216346,3.503191,2.9668472,-0.96043247,-3.3918061,-0.5674262,0.19947614,-1.7113878,4.0332227
7340.08.3115,-0.8502655,-4.7578983,-5.3388834,4.220263,4.987898,-4.7726593,0.34077355,1.7788494,4.8601604,4.4050045,1.5501924,-4.515861,1.1403689,-1.6211722,-3.142664,5.3501887
7340.08.3115,0.0033225145,-3.2212603,-3.9391434,2.7359161,3.112338,-3.432422,-0.7813548,0.68770766,3.4539394,2.8613389,-0.30770573,-3.2591796,0.15866241,-0.31531933,-1.7422199,3.9407842
7340.08.3115,0.0045426562,-4.096796,-5.0381436,3.7212512,4.089019,-4.341579,-0.991355,1.1795751,4.413434,3.858555,-0.100934,-4.1329594,0.061513484,-0.65076447,-2.5189345,4.9483185
7340.08.3115,0.42599553,-4.4149685,-5.2030745,3.809639,4.5805807,-4.3942723,-0.63079554,1.3155006,4.503538,3.9783528,0.5950589,-4.2771797,-0.008867791,-0.7216515,-2.615769,5.0320783
7340.08.3115,0.40683293,-4.4374914,-5.2262373,3.8431737,4.6147466,-4.4235654,-0.58065313,1.3380833,4.530271,4.0020204,0.6548432,-4.2960796,0.032577794,-0.76587605,-2.643921,5.055535
7340.08.3115,0.14127827,-6.6811104,-7.208047,6.7993326,8.006931,-6.6056857,3.4812536,3.6521215,6.749098,6.29134,5.9638505,-6.0867705,2.5025787,-4.816861,-5.2064304,7.064424
7340.56.5664,-0.16668999,-3.63906,-4.3502316,3.115089,3.5287058,-3.8853328,-0.70428544,0.8488751,3.8898818,3.2706828,-0.34844676,-3.6883028,0.23977382,-0.33988458,-2.025803,4.4193735
7340.56.5664,-0.028736027,-3.4284291,-4.0869884,3.0816052,3.4005597,-3.5975997,-0.2418049,0.8957356,3.6512487,3.0938978,0.25568882,-3.3926075,0.43768954,-0.72505695,-1.9808335,4.1075015
7340.56.5664,-0.15099135,-3.3049936,-3.9787817,2.7399788,3.1222906,-3.502673,-0.72418034,0.6369088,3.5218625,2.9663904,-0.52717817,-3.3373485,0.27217957,-0.16046213,-1.7433908,3.9417498
7340.56.5664,-1.1034837,-7.521934,-7.809153,7.636401,9.036755,-7.496428,4.209899,4.4080133,7.608438,7.187866,7.40936,-6.7000284,3.032173,-6.2583246,-6.2796206,7.8140426
7340.56.5664,-1.0496521,-7.5009837,-7.7978873,7.6212316,9.01262,-7.48103,4.1876197,4.3905034,7.590203,7.166778,7.3724694,-6.6856575,3.0273702,-6.227606,-6.259333,7.801792
7340.56.5664,-0.17740357,-3.6387827,-4.3459444,3.1078088,3.5250986,-3.8859694,-0.7057179,0.8468958,3.8875551,3.271984,-0.3549328,-3.6889987,0.2378449,-0.3357971,-2.0268936,4.4190006
7340.56.5664,-0.059334364,-3.070836,-3.7634346,2.5370448,2.791829,-3.2240014,-0.5557527,0.40876675,3.245848,2.6900628,-0.8287359,-3.1039295,0.36245292,0.14447552,-1.5117383,3.7990232
7340.56.5664,-0.7048946,-4.682463,-5.045967,3.8156426,4.749406,-4.513265,1.2616404,1.69557,4.5240536,4.291465,0.9497286,-4.388198,1.3423513,-1.1927227,-2.9341483,5.0538297
7340.56.5664,-0.13215989,-3.413367,-4.1151958,3.1388092,3.4876192,-3.646918,0.31927472,1.0213518,3.6699047,3.1101015,0.6247538,-3.3940127,0.816516,-1.002894,-2.0292897,4.104962
7340.56.5664,-0.7106062,-4.6982393,-5.054932,3.8303692,4.7713194,-4.529054,1.279822,1.7074881,4.535214,4.306932,0.9874939,-4.4008765,1.3492646,-1.2147956,-2.9498115,5.066001
7340.56.5664,-0.8568509,-4.447527,-5.0318155,3.5311067,4.2178864,-4.4211946,-2.1233096,1.1804268,4.502225,3.9774375,-0.5452262,-4.4742413,-0.52044755,-0.30077764,-2.79166,4.9706035
7358.26.7409,-0.3075472,-2.8032405,-3.497708,2.2231002,2.503752,-2.8832734,-1.0627415,0.3584341,2.8627036,2.5108187,-1.0761298,-2.7899714,-0.10467654,0.1690433,-1.4947746,3.3993816
7358.26.7409,-0.0017543937,-3.6915886,-4.446884,2.8340578,3.2540221,-3.8454463,-2.1634636,0.3023689,3.6870098,3.2081444,-1.8573797,-3.6971962,-0.6826314,0.5844034,-1.8848423,4.318268
7358.26.9424,-0.3075472,-2.8032405,-3.497708,2.2231002,2.503752,-2.8832734,-1.0627415,0.3584341,2.8627036,2.5108187,-1.0761298,-2.7899714,-0.10467654,0.1690433,-1.4947746,3.3993816
7358.26.9424,-0.111303926,-3.4227262,-4.037837,2.73124,3.1115232,-3.6038325,-3.064319,0.3872931,3.4608438,3.0766895,-1.0178136,-3.400984,-0.38459238,0.069036976,-1.8258364,4.019581
