,Property Reference Id,Prediction
7913,7776.61.1988,2.1944570541381836
7914,7776.61.1988,7.077977657318115
7915,7776.61.1988,2.1944570541381836
7916,7776.61.1988,6.679626941680908
7917,7776.61.1988,2.029372453689575
7918,7776.61.1988,6.679626941680908
7919,7776.61.1988,2.029372453689575
7920,7776.61.1988,6.875765323638916
7921,7776.61.1988,2.3099687099456787
7922,7776.61.1988,6.875765323638916
7923,7776.61.1988,2.3099687099456787
7924,7776.61.1988,6.3484721183776855
7925,7776.61.1988,1.9644640684127808
7926,7776.61.1988,6.3484721183776855
7927,7776.61.1988,1.9644640684127808
7928,7776.61.7467,5.00340461730957
7929,7776.61.7467,4.910258769989014
7930,7776.61.7467,5.029909610748291
7931,7776.61.7467,5.160923480987549
7932,7776.61.7467,5.032571792602539
7933,7776.61.7467,4.958332061767578
7934,7776.61.7467,5.571038722991943
7935,7776.61.7467,5.632298469543457
7936,7776.61.7467,5.633455276489258
7937,7776.61.7648,7.175473690032959
7938,7776.61.7648,6.991637229919434
7939,7776.61.7648,7.0931782722473145
7940,7776.61.7648,7.655364990234375
7941,7776.61.7648,7.542756080627441
7942,7776.61.7648,8.127874374389648
7943,7776.61.7648,7.464007377624512
7944,7776.61.7648,7.024022579193115
7945,7781.22.3115,6.108764171600342
7946,7781.22.3115,6.657073974609375
7947,7783.61.8658,7.4902849197387695
7948,7783.61.8658,7.405237197875977
7949,7783.61.8658,7.4902849197387695
7950,7783.61.8658,7.405237197875977
7951,7783.61.8658,8.374385833740234
7952,7783.61.8658,8.480995178222656
7953,7783.61.8658,8.374385833740234
7954,7783.61.8658,8.480995178222656
7955,7783.61.8658,7.2192254066467285
7956,7783.61.8658,7.1782426834106445
7957,7783.61.8658,7.2192254066467285
7958,7783.61.8658,7.1782426834106445
7959,7783.61.8658,7.623561859130859
7960,7783.61.8658,7.505738258361816
7961,7783.61.8658,7.623561859130859
7962,7783.61.8658,7.505738258361816
7963,7783.61.8658,7.233168601989746
7964,7783.61.8658,7.208583831787109
7965,7783.61.8658,7.233168601989746
7966,7783.61.8658,7.208583831787109
7967,7783.61.8658,7.073984622955322
7968,7783.61.8658,7.10740852355957
7969,7783.61.8658,7.073984622955322
7970,7783.61.8658,7.10740852355957
7971,7783.61.8658,7.628286361694336
7972,7783.61.8658,7.491671085357666
7973,7783.61.8658,7.628286361694336
7974,7783.61.8658,7.491671085357666
7975,7783.61.8658,7.21509313583374
7976,7783.61.8658,7.301728248596191
7977,7783.61.8658,7.21509313583374
7978,7783.61.8658,7.301728248596191
7979,7783.61.8658,6.455369472503662
7980,7783.61.8658,6.495893955230713
7981,7783.61.8658,6.455369472503662
7982,7783.61.8658,6.495893955230713
7983,7783.61.8658,7.471746921539307
7984,7783.61.8658,7.353508472442627
7985,7783.61.8658,7.471746921539307
7986,7783.61.8658,7.353508472442627
7987,7783.61.8658,7.729296684265137
7988,7783.61.8658,7.86883020401001
7989,7783.61.8658,7.729296684265137
7990,7783.61.8658,7.86883020401001
7991,7783.61.8658,7.889449119567871
7992,7783.61.8658,7.783839225769043
7993,7783.61.8658,7.889449119567871
7994,7783.61.8658,7.783839225769043
7995,7783.61.8658,9.555265426635742
7996,7783.61.8658,9.124570846557617
7997,7783.61.8658,9.555265426635742
7998,7783.61.8658,9.124570846557617
7999,7783.61.8658,6.795577526092529
8000,7783.61.8658,7.187018394470215
8001,7783.61.8658,6.795577526092529
8002,7783.61.8658,7.187018394470215
8003,7783.61.8658,7.646625518798828
8004,7783.61.8658,7.766510963439941
8005,7783.61.8658,7.646625518798828
8006,7783.61.8658,7.766510963439941
8007,7783.61.8658,7.758612155914307
8008,7783.61.8658,7.6000657081604
8009,7783.61.8658,7.758612155914307
8010,7783.61.8658,7.6000657081604
8011,7783.61.8658,7.525618076324463
8012,7783.61.8658,7.38523006439209
8013,7783.61.8658,7.525618076324463
8014,7783.61.8658,7.38523006439209
8015,7783.61.8658,7.54462194442749
8016,7783.61.8658,7.292563438415527
8017,7783.61.8658,7.54462194442749
8018,7783.61.8658,7.292563438415527
8019,7783.61.8658,9.167024612426758
8020,7783.61.8658,8.744268417358398
8021,7783.61.8658,9.167024612426758
8022,7783.61.8658,8.744268417358398
8023,7783.61.8658,9.054256439208984
8024,7783.61.8658,8.631217002868652
8025,7783.61.8658,9.054256439208984
8026,7783.61.8658,8.631217002868652
8027,7783.61.8658,7.478575706481934
8028,7783.61.8658,6.896777629852295
8029,7783.61.8658,7.478575706481934
8030,7783.61.8658,6.896777629852295
8031,7783.61.8658,9.560616493225098
8032,7783.61.8658,8.902666091918945
8033,7783.61.8658,9.560616493225098
8034,7783.61.8658,8.902666091918945
8035,7783.61.8658,8.070821762084961
8036,7783.61.8658,7.973731517791748
8037,7783.61.8658,8.070821762084961
8038,7783.61.8658,7.973731517791748
8039,7783.61.8658,7.487293720245361
8040,7783.61.8658,6.898276329040527
8041,7783.61.8658,7.487293720245361
8042,7783.61.8658,6.898276329040527
8043,7783.61.8658,6.386655330657959
8044,7783.61.8658,6.56884765625
8045,7783.61.8658,6.386655330657959
8046,7783.61.8658,6.56884765625
8047,7783.61.8658,6.596636772155762
8048,7783.61.8658,6.749492645263672
8049,7783.61.8658,6.596636772155762
8050,7783.61.8658,6.749492645263672
8051,7783.61.8658,8.983911514282227
8052,7783.61.8658,9.081204414367676
8053,7783.61.8658,8.983911514282227
8054,7783.61.8658,9.081204414367676
8055,7783.61.8658,9.562782287597656
8056,7783.61.8658,8.850672721862793
8057,7783.61.8658,9.562782287597656
8058,7783.61.8658,8.850672721862793
8059,7783.61.8658,9.561256408691406
8060,7783.61.8658,8.85554027557373
8061,7783.61.8658,9.561256408691406
8062,7783.61.8658,8.85554027557373
8063,7783.61.8658,7.562267780303955
8064,7783.61.8658,7.551178455352783
8065,7783.61.8658,7.562267780303955
8066,7783.61.8658,7.551178455352783
8067,7783.61.8658,7.584987640380859
8068,7783.61.8658,7.460160255432129
8069,7783.61.8658,7.584987640380859
8070,7783.61.8658,7.460160255432129
8071,7783.61.8658,8.936030387878418
8072,7783.61.8658,9.124246597290039
8073,7783.61.8658,8.936030387878418
8074,7783.61.8658,9.124246597290039
8075,7783.61.8658,7.887799263000488
8076,7783.61.8658,7.769300937652588
8077,7783.61.8658,7.887799263000488
8078,7783.61.8658,7.769300937652588
8079,7783.61.8658,7.903749465942383
8080,7783.61.8658,7.72934627532959
8081,7783.61.8658,7.903749465942383
8082,7783.61.8658,7.72934627532959
8083,7783.61.8658,8.960058212280273
8084,7783.61.8658,9.190895080566406
8085,7783.61.8658,8.960058212280273
8086,7783.61.8658,9.190895080566406
8087,7783.61.8658,7.748232841491699
8088,7783.61.8658,7.603793621063232
8089,7783.61.8658,7.748232841491699
8090,7783.61.8658,7.603793621063232
8091,7783.61.8658,6.4084553718566895
8092,7783.61.8658,6.466028213500977
8093,7783.61.8658,6.4084553718566895
8094,7783.61.8658,6.466028213500977
8095,7783.61.8658,8.858516693115234
8096,7783.61.8658,9.060534477233887
8097,7783.61.8658,8.858516693115234
8098,7783.61.8658,9.060534477233887
8099,7787.22.5829,8.595492362976074
8100,7787.22.5829,9.189077377319336
8101,7787.22.5829,8.876605987548828
8102,7787.22.5829,8.573001861572266
8103,7787.50.8394,9.73434829711914
8104,7787.50.8394,13.187959671020508
8105,7787.50.8394,9.73434829711914
8106,7787.50.8394,13.187959671020508
8107,7787.50.8394,11.166492462158203
8108,7787.50.8394,14.335735321044922
8109,7787.50.8394,11.166492462158203
8110,7787.50.8394,14.335735321044922
8111,7787.50.8394,14.948823928833008
8112,7787.50.8394,18.23499298095703
8113,7787.50.8394,14.948823928833008
8114,7787.50.8394,18.23499298095703
8115,7787.50.8394,8.851264953613281
8116,7787.50.8394,11.473548889160156
8117,7787.50.8394,8.851264953613281
8118,7787.50.8394,11.473548889160156
8119,7787.50.8394,9.272696495056152
8120,7787.50.8394,12.025151252746582
8121,7787.50.8394,9.272696495056152
8122,7787.50.8394,12.025151252746582
8123,7787.50.8394,10.24226188659668
8124,7787.50.8394,12.873204231262207
8125,7787.50.8394,10.24226188659668
8126,7787.50.8394,12.873204231262207
8127,7787.50.8394,10.634340286254883
8128,7787.50.8394,13.271978378295898
8129,7787.50.8394,10.634340286254883
8130,7787.50.8394,13.271978378295898
8131,7787.50.8394,10.909019470214844
8132,7787.50.8394,13.811258316040039
8133,7787.50.8394,10.909019470214844
8134,7787.50.8394,13.811258316040039
8135,7787.50.8394,9.575326919555664
8136,7787.50.8394,12.470964431762695
8137,7787.50.8394,9.575326919555664
8138,7787.50.8394,12.470964431762695
8139,7787.50.8394,10.573123931884766
8140,7787.50.8394,14.05040168762207
8141,7787.50.8394,10.573123931884766
8142,7787.50.8394,14.05040168762207
8143,7787.50.8394,9.73434829711914
8144,7787.50.8394,13.187959671020508
8145,7787.50.8394,9.73434829711914
8146,7787.50.8394,13.187959671020508
8147,7787.50.8394,7.6402716636657715
8148,7787.50.8394,11.535928726196289
8149,7787.50.8394,7.6402716636657715
8150,7787.50.8394,11.535928726196289
8151,7787.50.8394,11.848806381225586
8152,7787.50.8394,14.508058547973633
8153,7787.50.8394,11.848806381225586
8154,7787.50.8394,14.508058547973633
8155,7787.50.8394,13.122709274291992
8156,7787.50.8394,16.002689361572266
8157,7787.50.8394,13.122709274291992
8158,7787.50.8394,16.002689361572266
8159,7787.50.8394,11.147553443908691
8160,7787.50.8394,13.834739685058594
8161,7787.50.8394,11.147553443908691
8162,7787.50.8394,13.834739685058594
8163,7787.50.8394,11.969327926635742
8164,7787.50.8394,14.973590850830078
8165,7787.50.8394,11.969327926635742
8166,7787.50.8394,14.973590850830078
8167,7787.50.8394,13.039462089538574
8168,7787.50.8394,16.579673767089844
8169,7787.50.8394,13.039462089538574
8170,7787.50.8394,16.579673767089844
8171,7787.50.8394,11.024384498596191
8172,7787.50.8394,13.624377250671387
8173,7787.50.8394,11.024384498596191
8174,7787.50.8394,13.624377250671387
8175,7787.50.8394,13.404935836791992
8176,7787.50.8394,16.982942581176758
8177,7787.50.8394,13.404935836791992
8178,7787.50.8394,16.982942581176758
8179,7787.50.8394,8.845040321350098
8180,7787.50.8394,12.231481552124023
8181,7787.50.8394,8.845040321350098
8182,7787.50.8394,12.231481552124023
8183,7787.50.8394,11.574374198913574
8184,7787.50.8394,14.348688125610352
8185,7787.50.8394,11.574374198913574
8186,7787.50.8394,14.348688125610352
8187,7787.50.8394,12.858480453491211
8188,7787.50.8394,15.758127212524414
8189,7787.50.8394,12.858480453491211
8190,7787.50.8394,15.758127212524414
8191,7787.50.8394,8.851264953613281
8192,7787.50.8394,11.473548889160156
8193,7787.50.8394,8.851264953613281
8194,7787.50.8394,11.473548889160156
8195,7787.50.8394,11.213056564331055
8196,7787.50.8394,14.236291885375977
8197,7787.50.8394,11.213056564331055
8198,7787.50.8394,14.236291885375977
8199,7787.50.8394,14.63961410522461
8200,7787.50.8394,18.502723693847656
8201,7787.50.8394,14.63961410522461
8202,7787.50.8394,18.502723693847656
8203,7787.50.8394,11.20158863067627
8204,7787.50.8394,14.545028686523438
8205,7787.50.8394,11.20158863067627
8206,7787.50.8394,14.545028686523438
8207,7787.50.8394,12.464183807373047
8208,7787.50.8394,15.43985652923584
8209,7787.50.8394,12.464183807373047
8210,7787.50.8394,15.43985652923584
8211,7787.50.8394,8.757708549499512
8212,7787.50.8394,11.79853630065918
8213,7787.50.8394,8.757708549499512
8214,7787.50.8394,11.79853630065918
8215,7787.50.8394,8.849082946777344
8216,7787.50.8394,12.23643970489502
8217,7787.50.8394,8.849082946777344
8218,7787.50.8394,12.23643970489502
8219,7787.50.8394,8.983603477478027
8220,7787.50.8394,14.022710800170898
8221,7787.50.8394,8.983603477478027
8222,7787.50.8394,14.022710800170898
8223,7787.50.8394,7.6402716636657715
8224,7787.50.8394,11.535928726196289
8225,7787.50.8394,7.6402716636657715
8226,7787.50.8394,11.535928726196289
8227,7787.50.8394,8.203227043151855
8228,7787.50.8394,12.393170356750488
8229,7787.50.8394,8.203227043151855
8230,7787.50.8394,12.393170356750488
8231,7787.50.8394,9.02299976348877
8232,7787.50.8394,13.6383056640625
8233,7787.50.8394,9.02299976348877
8234,7787.50.8394,13.6383056640625
8235,7787.50.8394,11.574374198913574
8236,7787.50.8394,14.348688125610352
8237,7787.50.8394,11.574374198913574
8238,7787.50.8394,14.348688125610352
8239,7787.50.8394,8.218093872070312
8240,7787.50.8394,11.826224327087402
8241,7787.50.8394,8.218093872070312
8242,7787.50.8394,11.826224327087402
8243,7787.50.8394,8.092989921569824
8244,7787.50.8394,12.12410831451416
8245,7787.50.8394,8.092989921569824
8246,7787.50.8394,12.12410831451416
8247,7787.50.8394,12.464183807373047
8248,7787.50.8394,15.43985652923584
8249,7787.50.8394,12.464183807373047
8250,7787.50.8394,15.43985652923584
8251,7787.50.8394,8.218093872070312
8252,7787.50.8394,11.826224327087402
8253,7787.50.8394,8.218093872070312
8254,7787.50.8394,11.826224327087402
8255,7787.50.8394,8.203227043151855
8256,7787.50.8394,12.393170356750488
8257,7787.50.8394,8.203227043151855
8258,7787.50.8394,12.393170356750488
8259,7787.50.8394,11.848806381225586
8260,7787.50.8394,14.508058547973633
8261,7787.50.8394,11.848806381225586
8262,7787.50.8394,14.508058547973633
8263,7787.50.8394,10.007819175720215
8264,7787.50.8394,12.52894401550293
8265,7787.50.8394,10.007819175720215
8266,7787.50.8394,12.52894401550293
8267,7787.61.0065,12.94595718383789
8268,7787.61.0065,14.0755033493042
8269,7787.61.0065,12.94595718383789
8270,7787.61.0065,14.0755033493042
8271,7787.61.0065,12.410422325134277
8272,7787.61.0065,12.78148365020752
8273,7787.61.0065,12.410422325134277
8274,7787.61.0065,12.78148365020752
8275,7787.61.0065,12.931330680847168
8276,7787.61.0065,14.178658485412598
8277,7787.61.0065,12.931330680847168
8278,7787.61.0065,14.178658485412598
8279,7787.61.0065,13.991531372070312
8280,7787.61.0065,15.208087921142578
8281,7787.61.0065,13.991531372070312
8282,7787.61.0065,15.208087921142578
8283,7787.61.8658,12.990631103515625
8284,7787.61.8658,12.384089469909668
8285,7787.61.8658,12.257463455200195
8286,7787.61.8658,12.726079940795898
8287,7787.76.5829,14.276494026184082
8288,7787.76.5829,13.47429084777832
8289,7787.76.5829,12.209425926208496
8290,7787.76.5829,14.82575798034668
8291,7787.76.5829,11.760098457336426
8292,7787.76.5829,14.385287284851074
8293,7787.76.5829,13.653031349182129
8294,7787.92.8658,16.361225128173828
8295,7787.92.8658,16.073198318481445
8296,7787.92.8658,17.167301177978516
8297,7787.92.8658,12.21319580078125
8298,7787.92.8658,16.85304069519043
8299,7787.92.8658,16.360794067382812
8300,7789.26.2071,7.303775310516357
8301,7789.26.2071,7.225261211395264
8302,7789.26.2071,6.8853912353515625
8303,7789.26.2071,6.566723823547363
8304,7789.26.2071,7.050103664398193
8305,7789.26.2071,8.314040184020996
8306,7789.26.2071,8.203478813171387
8307,7800.61.5829,2.7607920169830322
8308,7800.61.5829,2.805809497833252
8309,7800.61.5829,2.7607920169830322
8310,7800.61.5829,2.7607920169830322
8311,7800.61.5829,2.805809497833252
8312,7800.61.5829,2.7607920169830322
8313,7800.61.5829,2.7607920169830322
8314,7800.61.5829,2.805809497833252
8315,7800.61.5829,2.7607920169830322
8316,7800.61.5829,3.436713218688965
8317,7800.61.5829,3.6680679321289062
8318,7800.61.5829,3.436713218688965
8319,7800.61.5829,3.436713218688965
8320,7800.61.5829,3.6680679321289062
8321,7800.61.5829,3.436713218688965
8322,7800.61.5829,3.436713218688965
8323,7800.61.5829,3.6680679321289062
8324,7800.61.5829,3.436713218688965
8325,7800.61.5829,2.6337246894836426
8326,7800.61.5829,2.6682441234588623
8327,7800.61.5829,2.6337246894836426
8328,7800.61.5829,2.6337246894836426
8329,7800.61.5829,2.6682441234588623
8330,7800.61.5829,2.6337246894836426
8331,7800.61.5829,2.6337246894836426
8332,7800.61.5829,2.6682441234588623
8333,7800.61.5829,2.6337246894836426
8334,7800.61.5829,2.8142776489257812
8335,7800.61.5829,2.8592379093170166
8336,7800.61.5829,2.8142776489257812
8337,7800.61.5829,2.8142776489257812
8338,7800.61.5829,2.8592379093170166
8339,7800.61.5829,2.8142776489257812
8340,7800.61.5829,2.8142776489257812
8341,7800.61.5829,2.8592379093170166
8342,7800.61.5829,2.8142776489257812
8343,7800.61.5829,3.0977871417999268
8344,7800.61.5829,3.4815824031829834
8345,7800.61.5829,3.0977871417999268
8346,7800.61.5829,3.0977871417999268
8347,7800.61.5829,3.4815824031829834
8348,7800.61.5829,3.0977871417999268
8349,7800.61.5829,3.0977871417999268
8350,7800.61.5829,3.4815824031829834
8351,7800.61.5829,3.0977871417999268
8352,7800.61.5829,3.16375732421875
8353,7800.61.5829,3.3410706520080566
8354,7800.61.5829,3.16375732421875
8355,7800.61.5829,3.16375732421875
8356,7800.61.5829,3.3410706520080566
8357,7800.61.5829,3.16375732421875
8358,7800.61.5829,3.16375732421875
8359,7800.61.5829,3.3410706520080566
8360,7800.61.5829,3.16375732421875
8361,7800.61.5829,3.2825663089752197
8362,7800.61.5829,3.512086868286133
8363,7800.61.5829,3.2825663089752197
8364,7800.61.5829,3.2825663089752197
8365,7800.61.5829,3.512086868286133
8366,7800.61.5829,3.2825663089752197
8367,7800.61.5829,3.2825663089752197
8368,7800.61.5829,3.512086868286133
8369,7800.61.5829,3.2825663089752197
8370,7800.61.5829,3.053539991378784
8371,7800.61.5829,3.1425819396972656
8372,7800.61.5829,3.053539991378784
8373,7800.61.5829,3.053539991378784
8374,7800.61.5829,3.1425819396972656
8375,7800.61.5829,3.053539991378784
8376,7800.61.5829,3.053539991378784
8377,7800.61.5829,3.1425819396972656
8378,7800.61.5829,3.053539991378784
8379,7800.61.5829,3.0113725662231445
8380,7800.61.5829,3.3015811443328857
8381,7800.61.5829,3.0113725662231445
8382,7800.61.5829,3.0113725662231445
8383,7800.61.5829,3.3015811443328857
8384,7800.61.5829,3.0113725662231445
8385,7800.61.5829,3.0113725662231445
8386,7800.61.5829,3.3015811443328857
8387,7800.61.5829,3.0113725662231445
8388,7800.61.5829,3.351076602935791
8389,7800.61.5829,3.5485451221466064
8390,7800.61.5829,3.351076602935791
8391,7800.61.5829,3.351076602935791
8392,7800.61.5829,3.5485451221466064
8393,7800.61.5829,3.351076602935791
8394,7800.61.5829,3.351076602935791
8395,7800.61.5829,3.5485451221466064
8396,7800.61.5829,3.351076602935791
8397,7800.61.5829,3.8817105293273926
8398,7800.61.5829,3.944244623184204
8399,7800.61.5829,3.8817105293273926
8400,7800.61.5829,3.8817105293273926
8401,7800.61.5829,3.944244623184204
8402,7800.61.5829,3.8817105293273926
8403,7800.61.5829,3.8817105293273926
8404,7800.61.5829,3.944244623184204
8405,7800.61.5829,3.8817105293273926
8406,7800.61.5829,2.730212688446045
8407,7800.61.5829,2.858757734298706
8408,7800.61.5829,2.730212688446045
8409,7800.61.5829,2.730212688446045
8410,7800.61.5829,2.858757734298706
8411,7800.61.5829,2.730212688446045
8412,7800.61.5829,2.730212688446045
8413,7800.61.5829,2.858757734298706
8414,7800.61.5829,2.730212688446045
8415,7800.61.5829,3.9650280475616455
8416,7800.61.5829,4.031813621520996
8417,7800.61.5829,3.9650280475616455
8418,7800.61.5829,3.9650280475616455
8419,7800.61.5829,4.031813621520996
8420,7800.61.5829,3.9650280475616455
8421,7800.61.5829,3.9650280475616455
8422,7800.61.5829,4.031813621520996
8423,7800.61.5829,3.9650280475616455
8424,7800.61.5829,3.02538800239563
8425,7800.61.5829,3.0751664638519287
8426,7800.61.5829,3.02538800239563
8427,7800.61.5829,3.02538800239563
8428,7800.61.5829,3.0751664638519287
8429,7800.61.5829,3.02538800239563
8430,7800.61.5829,3.02538800239563
8431,7800.61.5829,3.0751664638519287
8432,7800.61.5829,3.02538800239563
8433,7800.61.5829,3.5842888355255127
8434,7800.61.5829,3.7581124305725098
8435,7800.61.5829,3.5842888355255127
8436,7800.61.5829,3.5842888355255127
8437,7800.61.5829,3.7581124305725098
8438,7800.61.5829,3.5842888355255127
8439,7800.61.5829,3.5842888355255127
8440,7800.61.5829,3.7581124305725098
8441,7800.61.5829,3.5842888355255127
8442,7800.61.5829,3.143066883087158
8443,7800.61.5829,3.252243995666504
8444,7800.61.5829,3.143066883087158
8445,7800.61.5829,3.143066883087158
8446,7800.61.5829,3.252243995666504
8447,7800.61.5829,3.143066883087158
8448,7800.61.5829,3.143066883087158
8449,7800.61.5829,3.252243995666504
8450,7800.61.5829,3.143066883087158
8451,7800.61.5829,3.380840301513672
8452,7800.61.5829,3.5353212356567383
8453,7800.61.5829,3.380840301513672
8454,7800.61.5829,3.380840301513672
8455,7800.61.5829,3.5353212356567383
8456,7800.61.5829,3.380840301513672
8457,7800.61.5829,3.380840301513672
8458,7800.61.5829,3.5353212356567383
8459,7800.61.5829,3.380840301513672
8460,7800.61.5829,3.206432342529297
8461,7800.61.5829,3.459059476852417
8462,7800.61.5829,3.206432342529297
8463,7800.61.5829,3.206432342529297
8464,7800.61.5829,3.459059476852417
8465,7800.61.5829,3.206432342529297
8466,7800.61.5829,3.206432342529297
8467,7800.61.5829,3.459059476852417
8468,7800.61.5829,3.206432342529297
8469,7800.61.5829,2.9193472862243652
8470,7800.61.5829,2.994471549987793
8471,7800.61.5829,2.9193472862243652
8472,7800.61.5829,2.9193472862243652
8473,7800.61.5829,2.994471549987793
8474,7800.61.5829,2.9193472862243652
8475,7800.61.5829,2.9193472862243652
8476,7800.61.5829,2.994471549987793
8477,7800.61.5829,2.9193472862243652
8478,7800.61.8006,9.925557136535645
8479,7800.61.8006,4.041411399841309
8480,7800.61.8006,9.925557136535645
8481,7800.61.8006,4.041411399841309
8482,7800.61.8006,10.155496597290039
8483,7800.61.8006,3.7594540119171143
8484,7800.61.8006,10.155496597290039
8485,7800.61.8006,3.7594540119171143
8486,7800.61.8006,9.739656448364258
8487,7800.61.8006,3.7716712951660156
8488,7800.61.8006,9.739656448364258
8489,7800.61.8006,3.7716712951660156
8490,7800.61.8006,10.376529693603516
8491,7800.61.8006,3.2375802993774414
8492,7800.61.8006,10.376529693603516
8493,7800.61.8006,3.2375802993774414
8494,7800.61.8006,8.938255310058594
8495,7800.61.8006,3.093379259109497
8496,7800.61.8006,8.938255310058594
8497,7800.61.8006,3.093379259109497
8498,7800.61.8006,10.886786460876465
8499,7800.61.8006,3.752114772796631
8500,7800.61.8006,10.886786460876465
8501,7800.61.8006,3.752114772796631
8502,7800.61.8006,11.118541717529297
8503,7800.61.8006,3.586566209793091
8504,7800.61.8006,11.118541717529297
8505,7800.61.8006,3.586566209793091
8506,7800.61.8006,11.189741134643555
8507,7800.61.8006,4.7947540283203125
8508,7800.61.8006,11.189741134643555
8509,7800.61.8006,4.7947540283203125
8510,7800.61.8006,10.953853607177734
8511,7800.61.8006,3.308190107345581
8512,7800.61.8006,10.953853607177734
8513,7800.61.8006,3.308190107345581
8514,7800.61.8006,10.383724212646484
8515,7800.61.8006,3.0866825580596924
8516,7800.61.8006,10.383724212646484
8517,7800.61.8006,3.0866825580596924
8518,7800.61.8006,10.544239044189453
8519,7800.61.8006,4.216700553894043
8520,7800.61.8006,10.544239044189453
8521,7800.61.8006,4.216700553894043
8522,7800.61.8006,9.80937671661377
8523,7800.61.8006,3.999393939971924
8524,7800.61.8006,9.80937671661377
8525,7800.61.8006,3.999393939971924
8526,7800.61.8006,9.725957870483398
8527,7800.61.8006,2.9883127212524414
8528,7800.61.8006,9.725957870483398
8529,7800.61.8006,2.9883127212524414
8530,7800.61.8006,10.04992389678955
8531,7800.61.8006,2.8836464881896973
8532,7800.61.8006,10.04992389678955
8533,7800.61.8006,2.8836464881896973
8534,7800.61.8006,9.605491638183594
8535,7800.61.8006,3.829158067703247
8536,7800.61.8006,9.605491638183594
8537,7800.61.8006,3.829158067703247
8538,7800.61.8006,10.801525115966797
8539,7800.61.8006,3.801807165145874
8540,7800.61.8006,10.801525115966797
8541,7800.61.8006,3.801807165145874
8542,7800.61.8006,9.73075008392334
8543,7800.61.8006,3.5340168476104736
8544,7800.61.8006,9.73075008392334
8545,7800.61.8006,3.5340168476104736
8546,7800.61.8006,9.71231460571289
8547,7800.61.8006,3.186002492904663
8548,7800.61.8006,9.71231460571289
8549,7800.61.8006,3.186002492904663
8550,7800.61.8006,10.631656646728516
8551,7800.61.8006,3.4206464290618896
8552,7800.61.8006,10.631656646728516
8553,7800.61.8006,3.4206464290618896
8554,7800.61.8006,9.83251953125
8555,7800.61.8006,3.9031546115875244
8556,7800.61.8006,9.83251953125
8557,7800.61.8006,3.9031546115875244
8558,7800.61.8006,10.445640563964844
8559,7800.61.8006,2.89359712600708
8560,7800.61.8006,10.445640563964844
8561,7800.61.8006,2.89359712600708
8562,7808.26.0065,12.6478910446167
8563,7863.61.9670,1.9260720014572144
8564,7863.61.9670,0.9081578254699707
8565,7863.61.9670,0.6230781078338623
8566,7863.61.9670,1.5724817514419556
8567,7863.61.9670,1.3605685234069824
8568,7863.61.9670,0.6557153463363647
8569,7863.61.9670,1.074550986289978
8570,7863.61.9670,1.0621328353881836
8571,7863.61.9670,1.3350298404693604
8572,7863.61.9670,1.95844304561615
8573,7863.61.9670,1.415123462677002
8574,7863.61.9670,1.4285058975219727
8575,7863.61.9670,1.6136572360992432
8576,7863.61.9670,2.950345516204834
8577,7863.61.9670,1.2377636432647705
8578,7863.61.9670,0.808425784111023
8579,7863.61.9670,2.0803332328796387
8580,7863.61.9670,1.9023480415344238
8581,7863.61.9670,1.401124358177185
8582,7863.61.9670,1.1842551231384277
8583,7863.61.9670,1.4461991786956787
8584,7863.61.9670,1.2071107625961304
8585,7863.61.9670,1.29253089427948
8586,7863.61.9670,1.0385974645614624
8587,7863.61.9670,0.5361698269844055
8588,7863.61.9670,1.8717994689941406
8589,7863.61.9670,0.8943425416946411
8590,7863.61.9670,1.0542651414871216
8591,7863.61.9670,0.7574052810668945
8592,7876.26.0344,1.1985028982162476
8593,7876.26.0344,1.7464326620101929
8594,7876.26.0344,2.2259628772735596
8595,7876.26.0344,1.2074174880981445
8596,7876.26.0344,2.363685369491577
8597,7876.26.0344,2.8440754413604736
8598,7876.26.0344,1.1806560754776
8599,7876.26.3115,5.338999271392822
8600,7876.26.3115,4.540674686431885
8601,7876.26.3115,4.377206802368164
8602,7876.26.3115,4.79445743560791
8603,7876.26.3115,4.641470909118652
8604,7876.26.3115,5.107935905456543
8605,7876.26.3115,4.903359413146973
8606,7876.26.3115,5.464182376861572
8607,7876.26.5834,1.5463579893112183
8608,7876.26.5834,2.0218863487243652
8609,7876.26.5834,2.0240306854248047
8610,7876.26.5834,2.0437748432159424
8611,7876.26.5834,2.665283679962158
8612,7876.26.5834,2.112668752670288
8613,7876.26.5834,2.143601655960083
8614,7876.26.5834,1.539379358291626
8615,7876.26.5834,1.4884179830551147
8616,7876.26.5834,2.1423346996307373
8617,7876.26.5834,1.581070899963379
8618,7876.26.5834,1.3674747943878174
8619,7876.26.6915,1.4707846641540527
8620,7876.26.6915,1.7294315099716187
8621,7876.26.6915,1.776816725730896
8622,7876.26.6915,1.7645542621612549
8623,7876.26.6915,2.2719154357910156
8624,7876.26.6915,2.065207004547119
8625,7876.26.6915,1.7963602542877197
8626,7876.26.6915,2.0170557498931885
8627,7876.26.6915,1.7557982206344604
8628,7876.26.6915,1.4262739419937134
8629,7876.26.6915,1.443261742591858
8630,7876.26.6915,1.4581077098846436
8631,7876.50.1169,1.942435622215271
8632,7876.50.1169,1.5017056465148926
8633,7876.50.1169,1.942435622215271
8634,7876.50.1169,1.5017056465148926
8635,7876.50.1169,2.913292169570923
8636,7876.50.1169,2.7582685947418213
8637,7876.50.1169,2.913292169570923
8638,7876.50.1169,2.7582685947418213
